Id,Price
4412,267876.56847066904
4413,198083.57881727995
4423,207302.67909157655
4425,194704.87891350695
4426,164401.52769464877
4428,125941.6918231942
4429,189405.98521388217
4431,239367.7485586598
4444,260398.23702018108
4445,259117.5859637476
4453,234075.99351186215
4461,168055.1548513272
4462,248934.8558226461
4463,254041.92963956425
4466,259657.24407059318
4474,166369.3016912386
4475,172528.20300221565
4478,133415.89457011348
4481,279531.13679045974
4483,239918.58594121117
4485,200276.57003954335
4498,311841.68412803486
4499,205335.99631743913
4505,246114.67365466527
4508,134657.35561262307
4509,298149.7240194518
4510,168054.8048043317
4514,280784.24530013814
4515,140697.46685522603
4518,274547.12567583664
4519,141872.8506574046
4527,240807.87099336617
4529,173606.4535720594
4530,276242.02367414034
4532,207377.6427670499
4533,411887.5026807948
4535,189137.51831293217
4538,188350.1956044074
4539,193012.34937803217
4545,325079.0508974615
4546,156702.7830870182
4548,207180.2204774986
4549,367260.47425859247
4558,81039.8560949476
4559,313865.6176636888
4562,179699.6794599679
4567,169137.08277523666
4568,174644.81487444788
4572,128064.97266170579
4573,135216.44055460618
4580,298827.12971984304
4583,293044.31093417626
4584,149189.6425291066
4592,203302.64093208732
4600,265975.57115447405
4603,208468.14755549794
4604,188121.9494591188
4606,230202.60894516984
4609,186367.07614646267
4611,208933.5294058571
4612,179362.08527015577
4618,131275.54910532493
4620,197792.83486727864
4623,315793.2252220971
4625,143602.07218171845
4634,146448.9227735123
4637,370177.8731830154
4639,220998.23997890827
4642,160295.67489379618
4646,243623.69330412635
4651,307040.96817378706
4658,309040.74236184265
4659,175171.7024044493
4669,225761.96816609887
4674,184406.18820974088
4677,223260.66388139507
4679,123187.56536790454
4695,164648.84070465842
4696,355022.1313975613
4699,308225.0234507723
4704,212145.49586175304
4707,198088.82217107437
4709,175513.839339618
4712,172893.43000624818
4720,164020.7826375411
4722,318690.2627615239
4723,233329.00807385493
4724,222376.8583646614
4728,340944.2642384818
4729,182503.10257341203
4740,189671.7760753582
4743,213950.3747876926
4746,139114.37303231005
4749,239712.38359770022
4752,179724.4359513268
4754,142267.49771576974
4755,190772.0477583943
4759,194593.96117762852
4761,183753.9395293504
4766,215944.66217122693
4771,258797.28315889827
4774,149116.11753828585
4779,117117.9708696327
4780,236164.5208545898
4786,240262.11339239473
4795,181822.8311855287
4799,257759.49363577343
4800,154600.5127168818
4803,284706.84466567024
4805,326178.5177010263
4809,220542.438627952
4816,294691.3553558645
4817,174783.34378143144
4818,208037.06550979544
4819,292486.5918270143
4820,151021.05794883933
4821,276127.2211020936
4822,209217.41326197778
4830,170931.7436044974
4834,187893.308253658
4836,211482.9166896042
4839,134406.45422815662
4840,154930.09558188592
4846,221652.87067071267
4847,217141.3916809982
4848,207442.8845113348
4849,74890.43344981168
4852,195473.45962733615
4853,230889.038341037
4854,262083.251658038
4855,161566.53973321986
4861,182335.58564487036
4862,193245.97955789452
4867,250722.48802040148
4870,171846.4562127452
4871,232929.37762189464
4872,279148.879200881
4879,284169.4094102899
4881,234268.5857422534
4883,190997.55359391475
4884,152176.4555660527
4885,161064.7169085523
4890,352063.7857081655
4891,238206.95352231507
4896,181193.73539641342
4897,172180.60520776565
4902,212823.95804347892
4910,259853.26200297187
4922,203893.8395076985
4923,139639.6414546437
4929,195190.33711642982
4936,215466.8744326018
4937,303516.66917364835
4940,219986.74972092174
4963,224089.15708098494
4964,199556.83223048146
4968,249762.04692299548
4974,195573.17933745933
4976,164144.76485953783
4979,166501.07699239365
4984,246671.0583229772
4985,170290.53824352793
4988,167727.3592852356
4994,365699.11263981636
5000,274199.79818650504
5002,246506.50431058664
5006,202639.17741639726
5009,182148.26498335478
5010,206154.2413689968
5013,244804.15111271414
5016,162842.75665601902
5017,167923.27987069817
5018,211800.70504464416
5026,230820.30416709394
5032,146881.21368115477
5034,230914.27246100744
5035,182020.37672751088
5037,179169.4620280699
5038,178597.32686886564
5040,305585.07164718176
5042,164523.70813724608
5043,155104.09001124496
5047,113519.79605744788
5048,242895.71339428346
5055,205202.87731233332
5057,346258.79122111073
5060,230254.1108907835
5067,153540.94875180378
5076,213083.62776410382
5079,284220.9543288068
5081,189004.58163594664
5083,248339.5399302592
5090,130440.83053170501
5091,202206.6455099036
5094,226948.45498248332
5099,115283.57935815991
5102,245304.49542671372
5106,166126.2866222348
5107,278264.51198011555
5110,322337.1502401711
5113,178348.15261903507
5114,321236.1324009331
5118,281874.9123274242
5125,237160.49152273228
5126,298945.0011191705
5128,300562.49607785617
5131,236892.84544907633
5132,111914.82648387164
5133,230549.41254781105
5134,188349.3629266909
5135,143416.1805633902
5138,273100.58559845435
5139,243571.76122672594
5140,195008.1491485063
5149,202618.59717345
5152,84916.16523311734
5155,195292.70881350967
5157,198613.34031051781
5160,275243.7454723104
5165,218355.27753720837
5169,138224.4826165939
5170,294505.6362690887
5177,174273.15153862577
5181,195771.89788441878
5184,250524.4959736332
5190,306882.56838628807
5194,121320.04440545259
5195,233843.794066779
5196,223975.65983518315
5199,305684.3897659838
5206,260203.7416924861
5208,195666.86795410872
5214,102356.08955077705
5218,93411.59295826913
5219,221967.8004497252
5221,199696.93146965117
5222,224504.84097428326
5231,242829.0891691461
5232,360966.2538648412
5240,267131.75787401525
5241,261303.02838022486
5242,222279.97937049763
5243,221658.8821340288
5250,337774.54066736274
5251,152924.1294583298
5252,103386.89373495438
5253,239999.5028533729
5254,360568.04960402235
5260,398482.40157046204
5262,213043.3912702027
5265,222923.25141572175
5268,106822.09232815629
5271,154569.30746502697
5281,375380.68451731454
5282,292528.47888866445
5286,173990.3907454434
5287,343133.66098890785
5295,161333.05357488978
5296,150359.9127355892
5298,189643.5540283965
5299,308804.31401399616
5302,132608.22975633567
5305,184445.77037159854
5308,133836.8254759062
5309,201023.06952222536
5312,120224.89779456782
5317,231137.71160309445
5319,143625.16659481832
5323,177141.6164463063
5325,245575.26121383265
5327,224124.92161650243
5333,158728.8833011262
5334,278308.93411713
5341,245075.55209664104
5346,437096.8669187947
5347,207277.70402728274
5349,141257.6519648396
5351,145424.80192211032
5356,179797.94730636122
5358,181260.96392454533
5360,140638.7515242123
5361,315044.003646592
5363,361515.3835528608
5375,289228.79198679904
5377,263485.0812498709
5381,203232.33883118897
5386,218882.67241557513
5393,143476.9518860149
5396,184580.5569780686
5398,188018.77110822388
5399,312301.0143537755
5403,362897.505419496
5404,204615.57653077715
5405,167431.18512429117
5409,218681.7667840303
5418,238569.88421186595
5422,316075.08779249794
5423,300402.17959303764
5424,404099.59069619275
5427,301308.9724655307
5428,333699.69748933334
5430,158313.35154381074
5433,193270.04567124124
5436,205400.01622495765
5438,198608.5857940457
5439,226143.97175810311
5440,181666.86427241575
5446,199850.7697986174
5448,192398.59866240819
5450,220216.66524271277
5452,157623.18558528365
5453,198955.50951333952
5454,173975.34046579018
5457,136726.87138528132
5459,252131.57454842905
5461,312425.8411837692
5464,251593.637346141
5468,211188.4877130542
5470,273395.5038009642
5473,250315.2279057108
5476,155097.2850770207
5480,118315.90839423951
5484,173493.7038204913
5485,276429.4557860623
5500,177013.38347852812
5501,108747.32671421806
5502,227976.14714313648
5505,133071.7934859515
5506,278997.40089381573
5509,149333.7854629914
5511,153257.9397624834
5512,157314.4835748676
5514,275390.9641393901
5517,195150.2525967156
5526,258515.77620676477
5527,253114.28702966683
5529,362944.37549984595
5538,177267.08867449907
5546,227902.99932251824
5547,234228.94837302883
5549,230445.31971158934
5551,272021.79022199404
5553,246413.9909948868
5555,370236.2651984403
5565,180036.19725964504
5567,214421.39802139177
5571,302744.9959528452
5573,299221.02610665385
5581,92120.80117513142
5584,216222.06884616887
5590,208508.83604734225
5593,292381.02924714796
5600,189026.09571966802
5603,278264.1675024987
5604,232694.3835884508
5605,214731.74165211926
5608,215641.60917740507
5611,166931.78973194037
5615,189908.5128803642
5618,163663.79739638214
5619,153559.16174414882
5620,165523.12182170537
5622,215387.46863444085
5624,145859.78752940588
5630,220533.13947739778
5635,80711.53201744726
5645,183110.35045353137
5648,210700.96304615395
5649,185570.30119884742
5651,142860.09126674724
5652,161069.27158717794
5654,324583.14699042623
5659,181619.83232787534
5663,183851.1756626602
5669,198821.32425798473
5671,210752.13112934664
5674,177398.9879253974
5679,230434.49669977982
5682,295176.25762819196
5684,174894.73287823988
5687,258899.3571204014
5688,290434.84601368906
5691,182075.92945908383
5692,324312.0836051393
5694,112127.12077071721
5696,405865.94240318483
5700,221587.95698377874
5701,288693.0253011001
5702,277577.3297128092
5703,191238.9524443166
5705,219063.87179825836
5707,310486.65237098216
5708,295006.4428879649
5717,172064.84014414856
5722,190834.15519262612
5724,121111.82928529833
5728,191418.93725316378
5729,191111.8322139506
5744,256503.6007801501
5745,151675.7965534727
5746,129469.48702614549
5755,260031.22377252727
5763,176951.7105348032
5767,196444.35399730652
5770,146093.70537531664
5777,197421.995422204
5778,212046.47893174225
5779,73008.74266042377
5782,195083.07840184376
5783,297909.4198675867
5787,185337.50014693307
5793,186592.47765196685
5796,178116.6565365545
5801,182907.84195668704
5805,197049.6798778912
5806,180441.72760863416
5807,203799.25974201158
5812,322379.74237345246
5816,180869.42650584795
5818,112306.43627135048
5820,136556.80018377208
5825,224762.92196596437
5836,208198.44124422641
5837,377724.1328425354
5839,142340.10144566486
5845,200739.90314376674
5848,157126.79552612203
5849,197305.4823036304
5851,175919.55516340208
5855,268450.509071665
5856,209311.66226498922
5857,195523.00675638684
5859,163812.428436842
5860,154256.34158336767
5863,116472.56797793155
5868,203762.218258671
5869,151545.65649076452
5873,180327.9666339113
5874,339737.8967707527
5875,145711.3303837195
5877,265884.8062440686
5881,188786.6378398228
5883,280392.8318575816
5886,273621.5269512461
5892,272322.1718147887
5893,207388.4848252213
5894,210447.01148794248
5896,151806.44508070208
5898,233064.1126672142
5902,185850.3625598534
5903,266727.3396431835
5905,148671.5935387222
5906,226916.40190445265
5908,268434.03675722796
5910,234831.9597089375
5912,263576.87352306943
5915,181200.9555678249
5916,228413.04600227697
5919,124554.38171747788
5922,267720.3946942133
5923,181869.83748098434
5924,172869.0236561785
5925,161683.8875635845
5926,243645.87502697864
5929,139028.76649539248
5935,156303.87971830912
5936,167728.83388349935
5943,295330.51425612916
5944,189454.52684067102
5945,442065.365419622
5946,122709.85608869084
5948,137196.9291623554
5953,286773.309313755
5956,184512.20160786383
5957,150935.0449781916
5959,227007.83818767144
5962,156497.39282815484
5966,213797.2435026969
5968,73179.52596817972
5974,316032.484799275
5980,219864.69857396785
5985,137387.1773040569
5988,177558.29369621252
5991,213531.24204985859
5994,125026.33172264685
5999,125620.1071662989
6000,71192.83998267341
6009,197483.9539956035
6010,249202.81072662974
6011,290253.2765498066
6012,160104.79246884736
6019,204109.51636727384
6026,206568.5107888754
6031,228175.9852251345
6033,267753.5414047331
6044,314784.80724926066
6045,186581.0809299437
6050,254483.64845053802
6052,157288.90799899632
6058,248431.37639474985
6060,232407.12366453852
6064,225445.55228971713
6068,227870.8105981654
6070,159960.0823706732
6071,191046.16193299647
6074,125092.02060371332
6075,289354.32858296705
6077,166842.16319507663
6078,180528.356972383
6083,141433.52378740604
6085,203033.23091933638
6089,224781.23506103834
6091,235375.4318466225
6096,203084.4736807787
6098,260664.93317341182
6103,226500.0711591263
6105,192805.6907574147
6112,219089.0172356059
6113,263041.5594974207
6126,325721.46125687286
6130,216232.24934825973
6135,276061.13246307673
6136,199830.03806757173
6144,226796.2802672739
6147,151166.05273697112
6148,183793.97359031488
6150,235532.72301614718
6153,148679.43976971292
6160,243184.69419979333
6168,175113.92875709082
6174,122805.44849698644
6175,235088.00992349326
6176,139148.48131439113
6178,200943.7808029923
6179,88472.66235373703
6180,189133.5460363453
6183,175526.86398808923
6185,259530.55978333927
6187,297365.0494859034
6190,204071.50700561824
6193,269029.3013930257
6194,263020.9101762533
6199,304307.26352013566
6204,260999.56345559316
6206,318789.4011309118
6208,191268.04421519605
6209,163322.18752282852
6216,207650.47635510616
6218,129499.8453220147
6221,171691.16369688278
6223,234277.6805960778
6238,200485.2814275443
6245,166313.9176262153
6246,186426.8593489117
6247,151785.7578199639
6251,174721.28357274717
6252,201735.82493496928
6254,177597.09843366675
6256,208091.26836265647
6257,128943.99853036553
6258,127861.67740057677
6259,169507.86529267346
6264,294897.5674440749
6268,167046.44242958204
6269,303862.1816993589
6270,246982.1244552164
6273,200114.43963801954
6274,119252.2061857719
6283,189623.6750688816
6284,236867.8419033629
6285,299710.92597769
6287,187068.91661032793
6288,264527.46581301
6289,298663.63163277734
6290,251815.32744782307
6291,178193.17788171244
6293,181598.77418948984
6310,206060.68293633754
6313,279518.39607241366
6317,269706.89688400016
6320,275827.47919357335
6321,240098.3874082173
6322,156983.4859067877
6325,123043.35686252774
6330,301628.07560602087
6331,323842.5883527896
6334,187655.25635072493
6337,134237.21418131024
6338,236339.54099188192
6339,169305.36658063243
6341,295530.0317846156
6342,403287.6479017721
6343,185841.8717329081
6345,128500.35463569463
6367,315105.3252057119
6368,275525.6081605492
6369,111957.59018415093
6372,297900.81908283534
6376,204693.20525019267
6378,178410.67305094228
6380,229599.19185720995
6383,150210.17336299713
6384,174499.5332182704
6393,170219.55897585631
6394,287923.70595948887
6396,252836.94076875408
6401,243764.52529415264
6402,281146.79838816717
6406,165883.13533522247
6408,212593.44859756762
6413,216443.92133080098
6427,166113.57813855854
6428,137907.2652920821
6442,169802.38564775325
6443,235090.09956828615
6445,245932.37643536713
6449,179886.102432466
6450,361186.8733148258
6451,246711.5466242654
6453,131358.45949848415
6456,161602.39455566314
6461,178986.9282002733
6463,181215.72268016657
6464,306651.29490813904
6466,152557.91873652203
6474,167747.74283936224
6476,168363.52994329954
6477,157026.06774918563
6489,253949.50706377678
6490,274088.0149153546
6491,222053.49595383846
6495,160592.63305448712
6505,199206.24588446866
6507,155059.33104855908
6511,187300.00828297916
6513,235650.9308723202
6518,195468.31869339145
6524,224431.7028340509
6526,125363.5837207058
6529,234131.07139102276
6533,246568.46810611465
6539,156112.81330624275
6542,194522.74124475848
6543,232795.12741916775
6550,120156.54422747139
6551,193096.0697801057
6552,225845.21360873332
6553,408329.3452580532
6554,212855.42191904373
6559,236034.43394603053
6560,235973.27507128144
6561,166013.76785135036
6563,134761.3576706624
6566,248754.9838105785
6568,280670.70288351586
6576,203868.65842483047
6579,118574.37585015161
6580,234669.34161915522
6587,223546.52273612874
6591,191109.40785456303
6594,145708.25996583357
6599,260826.0981616612
6603,234600.60126783227
6605,253895.70263262588
6607,140936.55677992993
6610,183677.97946467093
6611,162411.39994504646
6613,228313.45743192852
6615,138988.27963027242
6618,282299.0945115712
6620,204156.3401475511
6621,246393.05954200734
6624,156163.9933663179
6626,217125.8029121901
6632,204266.75767517538
6633,256973.64418025437
6639,254981.45988035374
6642,199286.78271538904
6648,184210.76374871616
6658,142510.4415584827
6661,186534.10745118436
6663,176664.45848375422
6664,266607.67169906886
6669,321348.8979413824
6671,218253.71818602644
6672,210231.15195493028
6675,205946.25339819287
6677,218491.3382270777
6679,407555.00879839587
6680,138824.43980235825
6681,215413.13259501898
6683,272684.04393729405
6692,307770.8681707498
6693,201778.84172417325
6698,200643.20703565673
6699,145436.66749016632
6704,160613.70790067935
6713,272802.869395133
6716,157735.03423680025
6718,197384.2942146742
6719,191101.4690072003
6720,279156.06477146887
6723,198825.96942700882
6724,206869.70355211353
6726,160814.8891204825
6732,184158.0333948497
6736,231288.36332283035
6741,189711.3068254798
6750,164444.6021445867
6754,228389.05219447397
6759,137447.47193648887
6760,215834.11961459604
6762,143846.69251139235
6763,282197.9615477993
6764,193274.065531291
6765,121801.6062550561
6766,237442.48000567796
6770,261776.0365370469
6771,173916.46822537517
6776,195398.69660661626
6777,367720.61156066786
6779,246974.36995360465
6783,197851.44480484637
6785,183023.55211733002
6786,192955.45830833315
6791,225840.0242538035
6792,328711.24041079317
6794,193377.0346058368
6797,237433.7959799926
6810,205978.92409795648
6811,301539.5814393398
6816,275545.1124308193
6825,277283.72463217285
6828,153576.0099188751
6836,168450.95894677972
6849,337684.28301048593
6851,235947.9758181754
6853,180855.68609612784
6854,208433.66628259604
6858,272438.5200906991
6866,182096.99283424628
6869,122769.41044331226
6872,253578.17356955126
6877,170296.1048224863
6882,343898.6992169485
6884,278522.64879386855
6885,179699.49168263737
6886,156737.30451288572
6887,212528.547453461
6894,94039.75143137464
6897,224651.55097147633
6902,164357.29954528593
6904,199888.929885682
6909,226570.85897186951
6910,152998.03241898364
6914,168574.2515031577
6917,244930.24461282586
6918,287731.83271912066
6923,161004.5035269408
6924,187700.56335273967
6926,295922.027876916
6929,302142.02647811803
6932,143246.6852855602
6933,293066.9699295012
6935,294022.2939961981
6937,367524.841573398
6941,96013.72292771327
6943,139773.87853794626
6945,339239.60350413306
6946,202433.78858007182
6948,261242.33820147516
6954,172564.4153047867
6955,138077.71303911216
6957,205339.5245965384
6966,198454.3971838744
6967,260764.124348498
6973,148772.54835349135
6976,310968.69309532223
6977,527052.3554358493
6989,202438.9516706544
6991,310068.5296661783
6995,308274.8657254755
6998,224088.06984507304
7000,172821.32520210894
7004,255114.68066196895
7009,210590.75852748106
7013,214885.09658232183
7017,281360.486011242
7020,178285.10972447443
7021,217509.96992192382
7031,108190.59750179609
7032,158344.67075467142
7033,263818.3847636691
7034,228020.12203610863
7039,301252.9378978147
7044,197505.175466588
7047,180940.5378074142
7048,153797.69840726914
7053,366765.51159587764
7054,126313.46442496142
7055,210890.27531222822
7061,223456.50334211346
7064,259738.3072900073
7071,191702.01488124297
7076,214422.80565599163
7082,174782.92295870557
7090,193832.95083295344
7091,268694.87523138575
7095,213859.5862879486
7096,275924.4655206773
7099,304986.15164383594
7100,219412.32229971787
7107,164502.56950929423
7110,149895.10276487764
7114,307130.47237112
7115,356102.6499817486
7117,202970.5684104375
7121,186719.6599232998
7125,165546.5151201622
7127,394878.0639907076
7130,164289.22454843658
7132,186688.62279476848
7134,215395.70732449892
7135,247681.89055432627
7137,264925.41454793944
7141,142460.23917246904
7146,170735.50907187004
7147,302681.4094697215
7149,237468.42218541633
7157,319050.61793369765
7160,193115.66702356463
7165,249572.76256457262
7169,150753.02723611883
7171,223726.63015880188
7180,363970.4302957745
7182,145773.39515716056
7183,207928.5439088317
7184,232957.30988546318
7187,109242.81530769731
7188,250001.26131051936
7191,220925.3282797127
7197,223452.37915449057
7200,248836.00912851118
7201,192177.85077714606
7210,198203.32127428974
7213,216553.69972748967
7214,258299.36117585882
7220,311402.2105675356
7221,232548.7173560444
7222,258018.24207982697
7224,245868.06794874652
7227,264470.60638417694
7228,264500.5567039191
7229,211436.17474880783
7231,174414.7999303395
7232,181020.360916289
7234,187968.0142278315
7237,138332.23920055386
7239,155802.08320674283
7240,234599.93622766994
7248,214078.3456666788
7251,268835.7639676444
7252,119621.6021558065
7254,258598.1809348357
7255,200832.96514406984
7256,181133.05031498903
7261,254329.7620247571
7264,155545.6169595198
7266,169563.8009333945
7268,265364.92102837516
7271,252489.52632299808
7286,152469.0251302902
7289,157841.20877631905
7295,219071.02162005845
7301,299746.2951449343
7302,211282.09523212432
7303,229034.60903533074
7306,187142.9580555849
7307,160514.15147455133
7310,242403.9300451674
7312,226788.08372141828
7316,232617.8351594929
7319,139316.77713421808
7320,254852.9022164308
7321,210408.1970517627
7330,237540.69294030717
7338,125282.58750649905
7339,215352.53459162993
7340,289794.42470687954
7343,243287.02179689298
7344,191568.06314342143
7348,243509.72156625817
7351,161709.00080267913
7354,198793.060522935
7357,248186.33263429263
7363,300032.56998385396
7364,147687.98279648807
7368,227528.60887072433
7371,211398.19656558384
7372,207484.00154730817
7373,261035.50472978185
7378,101382.33263039499
7382,238520.0857869885
7386,179787.0587059887
7390,282490.4588837196
7391,214226.20682053987
7394,303645.34088993905
7407,199013.41944235365
7410,142780.52619651647
7411,270512.8297524624
7413,85064.70715550466
7415,246725.17771321395
7424,150408.65562680617
7425,149831.62153217563
7426,160285.09881338512
7427,198328.20478708897
7428,224186.24853105302
7431,293297.31125959934
7432,153075.7300210109
7435,173693.4033735682
7438,206812.87415840614
7440,193412.96955919254
7446,198865.060798742
7447,131485.30716215243
7451,190787.52397272235
7455,184430.29581772388
7460,384556.7901923682
7461,312378.27295877883
7463,335862.0331839215
7467,129657.73131565523
7468,161303.9723516704
7471,171614.22934274963
7472,238771.28293719684
7475,142520.38182148332
7478,314127.5148943881
7481,211034.6965099005
7485,188435.2683357605
7489,143010.42548102106
7491,236741.0410847215
7494,226386.31023389925
7497,107935.0521894646
7499,225811.69937310377
7510,231622.10251360617
7512,128880.00898423388
7514,246735.49677796278
7522,302203.4113557657
7526,198447.29851549648
7529,134909.69598446818
7532,179927.73823069237
7533,111088.96451276517
7537,145804.0280315227
7538,238479.03364776756
7540,265874.480981124
7543,212104.0951500331
7546,274987.67057956243
7551,119851.38894439902
7552,349213.888148041
7555,229139.61378449656
7564,358618.9635094955
7565,198245.64262969466
7577,187227.19702032383
7581,264917.4489232239
7582,222036.64081481445
7584,263604.5102689733
7585,321378.90773586906
7591,279097.7985820706
7595,255888.84452468104
7602,224337.34333133657
7603,188087.11541099078
7607,276855.3450191666
7609,168992.58631203687
7614,113470.03371194165
7615,295112.8064913271
7617,301577.97565524833
7620,103133.6351400942
7621,186610.97097474258
7622,288049.3019627183
7623,290009.25185956847
7633,210806.15971329092
7636,161741.81880121728
7638,305626.68092256575
7639,105760.35425716062
7640,277963.98568240483
7644,288171.62001902144
7649,183878.16988155353
7652,290008.64967102127
7653,181592.61260918563
7654,203270.65931762627
7656,321902.69168556406
7661,381692.39640922996
7662,246213.10481447165
7664,195327.63605928363
7671,305561.5351758012
7673,225212.524454791
7675,206008.5336245445
7678,241277.7346869497
7681,226711.46075292464
7693,77646.63013083917
7695,147644.00726322766
7696,189492.3174569513
7697,385466.8762285587
7699,180437.2821490373
7701,120814.31372224158
7717,99228.03110790839
7720,194753.77766562096
7724,201043.75838230574
7725,153605.2656369715
7730,158927.25316642
7732,214536.54120576836
7734,220055.1603722293
7735,134352.1744908364
7736,200252.16341064835
7737,224634.75854329875
7739,301540.93446604745
7740,283993.41810518457
7741,196133.141800331
7742,218193.54130822254
7743,224106.3299540821
7746,230774.96358491186
7748,239446.2019499546
7749,361767.02821567224
7751,193022.385043621
7759,99390.1651175688
7762,206496.5028285779
7766,159484.83042642032
7769,656059.8516511455
7778,187309.64018827048
7779,282048.0469018449
7781,188868.65798101653
7782,142403.0105504712
7785,222009.84170094
7788,172862.60349845665
7790,137761.90432004316
7791,120400.18491600851
7799,141920.07416862727
7802,203327.950937615
7808,132979.83027524946
7809,138192.2912952896
7810,229770.87855247615
7813,217596.6231463886
7814,193751.5230396512
7817,211638.3436629743
7818,309852.64614576864
7819,176388.97940806707
7822,70218.94339151603
7823,179512.75338747216
7825,231972.60069443795
7828,249052.59991484915
7833,162225.72554080264
7840,293730.13162119326
7843,201543.30056210593
7847,196914.22166126766
7848,207440.41699413813
7852,165998.540193873
7853,169992.16814532594
7854,191414.01330352767
7855,8129.039676699824
7864,209096.48138446236
7868,431563.03487838566
7871,175409.90412518108
7873,294481.83046151255
7883,226706.30404747496
7885,257164.83270644257
7889,148475.11936923803
7890,167348.4251997585
7893,226409.32914054027
7894,350769.3656247006
7896,203254.5467535582
7899,169808.77953953686
7902,144697.79772065452
7903,238704.79976851697
7911,196447.67063693376
7913,302453.6020280873
7914,322238.73293124826
7924,230250.00235561022
7927,338387.8187891991
7930,214939.98662763534
7933,189404.1880239727
7936,122282.91561075186
7938,247867.9695050967
7939,153204.48469677684
7940,253981.29437622335
7946,223996.94111699722
7947,167506.66508374296
7948,225220.81453030073
7950,285924.88439674024
7953,237459.0308121018
7959,134280.26500382408
7960,166403.07639884137
7962,144192.30344672038
7963,206163.92802397715
7965,232631.92340240252
7971,188104.35563378106
7976,189182.86974129366
7981,79189.4423183944
7986,165109.02324440196
7987,217352.13932185536
7989,141854.4325353737
7990,294839.37748446385
7991,166777.21462316893
7992,182033.9980634338
8002,216115.07759299764
8004,332591.57481376594
8005,209964.23910112263
8006,187873.12026705052
8009,276250.517431631
8010,180294.1977723902
8015,322246.0920351843
8019,194574.73112007682
8021,161220.5737203355
8027,195752.0014925912
8030,277857.788627571
8041,178335.3975703673
8047,169356.86154201004
8048,184265.13375309698
8053,202867.60398911708
8058,184594.18223519984
8065,182065.22093467746
8066,229053.11562055242
8069,137871.3305974421
8070,218736.41174604424
8071,172123.05380579276
8076,178447.57421845358
8080,121943.59270724536
8081,286298.5101377333
8086,136743.41985885648
8088,265270.582514302
8092,219185.21815894207
8099,149146.6998804385
8100,240984.7401257737
8102,153559.16955768852
8107,268142.6430356531
8109,191252.59024978336
8120,174202.6814414127
8124,153292.50513299042
8129,223279.8932909563
8133,178024.67549214672
8146,277290.57786516345
8147,258205.37520112615
8148,210366.01826942794
8151,231919.74716426234
8152,141833.80736440886
8155,268126.5737966483
8159,380100.2672629559
8160,220619.88412212895
8164,289726.1754146451
8165,443285.17377856653
8166,207563.16055963983
8167,179774.5666224703
8169,233809.50587189826
8170,255336.92689631452
8174,104399.75275363243
8180,246366.25181269427
8186,259473.51973914928
8189,386165.32702613436
8190,186813.36038232353
8197,161189.82911254087
8198,176612.196065816
8200,308996.08705323684
8205,262269.0310026418
8207,129534.49359275514
8211,361206.0489105199
8216,188642.75242059055
8220,261203.3730328712
8221,152420.85012775692
8222,150610.13936171302
8226,272407.00850460655
8227,188820.79605803423
8228,253867.62758961198
8230,156515.54927343706
8236,309311.0981383157
8245,260709.20065406355
8249,144343.57410782872
8250,141388.96439242596
8252,195122.46231737634
8254,166703.52986380545
8258,76853.6816253659
8260,243099.81270109038
8263,203870.89027216224
8264,329183.316806967
8265,114489.42875279093
8266,202479.58633348148
8267,128855.96319132244
8275,159011.95204314485
8288,223817.79862675696
8290,217301.12799434277
8295,215582.2103245604
8299,247881.1412541894
8301,227587.97188604862
8305,227179.45756268816
8306,182719.07565993327
8311,207852.10119824825
8314,227811.13104768866
8316,122019.72817011594
8317,175093.9878571257
8318,141702.77703676655
8319,228118.75490042457
8320,224552.89020991334
8321,289649.0590812122
8324,250335.1902025494
8325,174925.50262517523
8331,287225.45059243194
8334,273265.67545307445
8340,222195.71008503743
8350,179023.55529999113
8352,166554.96109572903
8354,218922.8941133973
8357,193922.7788191694
8362,195613.4064309668
8363,274245.4669835672
8373,271878.45490843133
8376,236891.15488787938
8377,264936.34789526614
8410,172152.03831877102
8412,225666.6445502871
8415,271394.4238878501
8426,135060.29414637093
8432,225381.57509662563
8436,251428.85380170928
8441,189004.87386242303
8451,230970.84171130363
8453,58648.02389427702
8459,178631.12504314145
8461,241651.52225431858
8462,193555.73980192377
8463,265916.13545814087
8465,234595.70364266483
8466,209711.63427461308
8467,289956.8835466589
8469,268372.46658294526
8470,203315.07025974052
8487,189829.9127114098
8494,156286.73161297108
8496,208237.85698849848
8497,309911.52866769355
8498,216692.78171985736
8502,100592.55622218721
8509,313002.46062192414
8515,255667.13262825357
8516,124016.81982970118
8525,346360.88821966754
8526,239459.8787912794
8530,249668.38281096035
8532,195937.21939552232
8533,153428.82221317125
8534,128224.33321665092
8539,188106.5262541004
8543,160831.21708863752
8544,426754.19024530577
8546,173491.5034962561
8547,220216.5839634593
8548,309743.713254177
8550,179292.61887904652
8551,175413.69340094036
8558,205656.39927885862
8560,242066.4750655307
8575,184880.41351725158
8578,232676.98671747127
8580,193051.37241087283
8585,208306.93582014806
8591,235063.66414665617
8593,174795.5196341581
8594,160299.5086052516
8596,197782.74671354014
8602,280296.4646635029
8603,231012.03745896
8604,188416.76307535009
8615,183730.77232607565
8617,234383.88845567312
8622,89520.46650517883
8629,159633.02530767198
8638,434170.3442320979
8640,262330.0277789787
8651,125724.59234839477
8658,151979.07539292547
8659,225885.88139996905
8664,203237.965395246
